Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
1351,7406.52001953125,2724.010009765625,1301.5,94.1500015258789,68.20999908447266,14.9399995803833,1.878000020980835
1352,7494.169921875,2705.27001953125,1300.0999755859375,93.98999786376953,67.04000091552734,15.430000305175781,1.8700000047683716
1353,7541.4501953125,2734.6201171875,1294.800048828125,94.19000244140625,65.80999755859375,13.460000038146973,1.8680000305175781
1354,7643.4501953125,2734.6201171875,1294.800048828125,94.19000244140625,65.80999755859375,13.460000038146973,1.8680000305175781
1355,7720.25,2734.6201171875,1294.800048828125,94.19000244140625,65.80999755859375,13.460000038146973,1.8680000305175781
1356,7514.47021484375,2746.8701171875,1293.0999755859375,94.0199966430664,64.75,12.739999771118164,1.8650000095367432
1357,7633.759765625,2748.800048828125,1297.5,93.88999938964844,65.5199966430664,12.399999618530273,1.902999997138977
1358,7653.97998046875,2772.35009765625,1297.0999755859375,93.66000366210938,64.7300033569336,11.640000343322754,1.899999976158142
1359,7678.240234375,2770.3701171875,1298.699951171875,93.4000015258789,65.94999694824219,12.130000114440918,1.8849999904632568
1360,7624.919921875,2779.030029296875,1298.0999755859375,93.55000305175781,65.73999786376953,12.180000305175781,1.8799999952316284
1361,7531.97998046875,2779.030029296875,1298.0999755859375,93.55000305175781,65.73999786376953,12.180000305175781,1.8799999952316284
1362,6786.02001953125,2779.030029296875,1298.0999755859375,93.55000305175781,65.73999786376953,12.180000305175781,1.8799999952316284
1363,6906.919921875,2782.0,1298.9000244140625,93.58000183105469,66.0999984741211,12.350000381469727,1.8680000305175781
1364,6582.35986328125,2786.85009765625,1295.0999755859375,93.80000305175781,66.36000061035156,12.34000015258789,1.8880000114440918
1365,6349.89990234375,2775.6298828125,1296.9000244140625,93.70999908447266,66.63999938964844,12.9399995803833,1.8949999809265137
1366,6675.35009765625,2782.489990234375,1304.0,94.7699966430664,66.88999938964844,12.119999885559082,1.8830000162124634
1367,6456.580078125,2779.659912109375,1274.5999755859375,94.79000091552734,65.05999755859375,11.979999542236328,1.8880000114440918
1368,6550.16015625,2779.659912109375,1274.5999755859375,94.79000091552734,65.05999755859375,11.979999542236328,1.8880000114440918
1369,6499.27001953125,2779.659912109375,1274.5999755859375,94.79000091552734,65.05999755859375,11.979999542236328,1.8880000114440918
1370,6734.81982421875,2773.75,1276.199951171875,94.75,65.8499984741211,12.3100004196167,1.8830000162124634
1371,6769.93994140625,2762.590087890625,1275.5999755859375,95.08999633789062,65.06999969482422,13.350000381469727,1.8980000019073486
1372,6776.5498046875,2767.320068359375,1271.199951171875,95.05999755859375,66.22000122070312,12.789999961853027,1.8880000114440918
1373,6729.740234375,2749.760009765625,1267.199951171875,94.87000274658203,65.54000091552734,14.640000343322754,1.8899999856948853
1374,6083.68994140625,2754.8798828125,1267.4000244140625,94.5199966430664,68.58000183105469,13.770000457763672,1.8700000047683716
1375,6162.47998046875,2754.8798828125,1267.4000244140625,94.5199966430664,68.58000183105469,13.770000457763672,1.8700000047683716
1376,6173.22998046875,2754.8798828125,1267.4000244140625,94.5199966430664,68.58000183105469,13.770000457763672,1.8700000047683716
1377,6249.18017578125,2717.070068359375,1265.5999755859375,94.27999877929688,68.08000183105469,17.329999923706055,1.8530000448226929
1378,6093.669921875,2723.06005859375,1256.5999755859375,94.68000030517578,70.52999877929688,15.920000076293945,1.8930000066757202
1379,6157.1298828125,2699.6298828125,1252.800048828125,95.29000091552734,72.76000213623047,17.90999984741211,1.8799999952316284
1380,5903.43994140625,2716.31005859375,1247.800048828125,95.38999938964844,73.44999694824219,16.850000381469727,1.8799999952316284
1381,6218.2998046875,2718.3701171875,1251.300048828125,94.62999725341797,74.1500015258789,16.09000015258789,1.8799999952316284
1382,6404.0,2718.3701171875,1251.300048828125,94.62999725341797,74.1500015258789,16.09000015258789,1.8799999952316284
1383,6385.81982421875,2718.3701171875,1251.300048828125,94.62999725341797,74.1500015258789,16.09000015258789,1.8799999952316284
1384,6614.18017578125,2726.7099609375,1239.800048828125,94.87000274658203,73.94000244140625,15.600000381469727,1.8949999809265137
1385,6529.58984375,2713.219970703125,1251.5999755859375,94.58999633789062,74.13999938964844,16.139999389648438,1.9329999685287476
1386,6597.5498046875,2713.219970703125,1251.5999755859375,94.58999633789062,74.13999938964844,16.139999389648438,1.9329999685287476
1387,6639.14013671875,2736.610107421875,1257.300048828125,94.47000122070312,72.94000244140625,14.970000267028809,1.909999966621399
1388,6673.5,2759.820068359375,1254.300048828125,94.04000091552734,73.80000305175781,13.369999885559082,1.9049999713897705
1389,6856.93017578125,2759.820068359375,1254.300048828125,94.04000091552734,73.80000305175781,13.369999885559082,1.9049999713897705
1390,6773.8798828125,2759.820068359375,1254.300048828125,94.04000091552734,73.80000305175781,13.369999885559082,1.9049999713897705
1391,6741.75,2784.169921875,1258.0999755859375,94.08000183105469,73.8499984741211,12.6899995803833,1.9149999618530273
1392,6329.9501953125,2793.840087890625,1253.800048828125,94.11000061035156,74.11000061035156,12.640000343322754,1.934999942779541
1393,6394.7099609375,2774.02001953125,1242.800048828125,94.72000122070312,70.37999725341797,13.630000114440918,1.9199999570846558
1394,6228.81005859375,2798.2900390625,1245.0,94.80999755859375,70.33000183105469,12.579999923706055,1.9279999732971191
1395,6238.0498046875,2801.31005859375,1239.5999755859375,94.75,71.01000213623047,12.180000305175781,1.9279999732971191
1396,6276.1201171875,2801.31005859375,1239.5999755859375,94.75,71.01000213623047,12.180000305175781,1.9279999732971191
1397,6359.64013671875,2801.31005859375,1239.5999755859375,94.75,71.01000213623047,12.180000305175781,1.9279999732971191
1398,6741.75,2798.429931640625,1238.0999755859375,94.51000213623047,68.05999755859375,12.829999923706055,1.937999963760376
1399,7321.0400390625,2809.550048828125,1225.699951171875,94.97000122070312,68.08000183105469,12.0600004196167,1.975000023841858
1400,7370.77978515625,2815.6201171875,1226.300048828125,95.08000183105469,68.76000213623047,12.100000381469727,1.9600000381469727
1401,7466.85986328125,2804.489990234375,1222.4000244140625,95.16999816894531,69.45999908447266,12.869999885559082,1.9479999542236328
1402,7354.1298828125,2801.830078125,1229.5,94.45999908447266,70.45999908447266,12.859999656677246,1.9329999685287476
1403,7419.2900390625,2801.830078125,1229.5,94.45999908447266,70.45999908447266,12.859999656677246,1.9329999685287476
1404,7418.490234375,2801.830078125,1229.5,94.45999908447266,70.45999908447266,12.859999656677246,1.9329999685287476
1405,7711.10986328125,2806.97998046875,1224.0,94.66999816894531,67.88999938964844,12.619999885559082,1.9199999570846558
1406,8424.26953125,2820.39990234375,1223.9000244140625,94.61000061035156,68.5199966430664,12.40999984741211,1.9600000381469727
1407,8181.39013671875,2846.070068359375,1231.4000244140625,94.36000061035156,69.30000305175781,12.289999961853027,1.9529999494552612
1408,7951.580078125,2837.43994140625,1225.300048828125,94.75,69.61000061035156,12.140000343322754,1.9450000524520874
1409,8165.009765625,2818.820068359375,1222.5999755859375,94.68000030517578,68.69000244140625,13.029999732971191,1.9450000524520874
1410,8192.150390625,2818.820068359375,1222.5999755859375,94.68000030517578,68.69000244140625,13.029999732971191,1.9450000524520874
1411,8218.4599609375,2818.820068359375,1222.5999755859375,94.68000030517578,68.69000244140625,13.029999732971191,1.9450000524520874
1412,8180.47998046875,2802.60009765625,1221.300048828125,94.36000061035156,70.12999725341797,14.260000228881836,1.9450000524520874
1413,7780.43994140625,2816.2900390625,1223.699951171875,94.48999786376953,68.76000213623047,12.829999923706055,1.9850000143051147
1414,7624.91015625,2813.360107421875,1217.9000244140625,94.62000274658203,67.66000366210938,13.149999618530273,1.9780000448226929
1415,7567.14990234375,2827.219970703125,1210.5999755859375,95.16999816894531,68.95999908447266,12.1899995803833,1.965000033378601
1416,7434.39013671875,2840.35009765625,1214.199951171875,95.13999938964844,68.48999786376953,11.640000343322754,1.9600000381469727
1417,7032.85009765625,2840.35009765625,1214.199951171875,95.13999938964844,68.48999786376953,11.640000343322754,1.9600000381469727
1418,7068.47998046875,2840.35009765625,1214.199951171875,95.13999938964844,68.48999786376953,11.640000343322754,1.9600000381469727
1419,6951.7998046875,2850.39990234375,1208.5999755859375,95.36000061035156,69.01000213623047,11.270000457763672,1.968000054359436
1420,6753.1201171875,2858.449951171875,1209.5999755859375,95.22000122070312,69.16999816894531,10.930000305175781,2.007999897003174
1421,6305.7998046875,2857.699951171875,1212.5999755859375,95.0999984741211,66.94000244140625,10.850000381469727,2.007999897003174
1422,6568.22998046875,2853.580078125,1211.9000244140625,95.5,66.80999755859375,11.270000457763672,2.005000114440918
1423,6184.7099609375,2833.280029296875,1211.0999755859375,96.36000061035156,67.62999725341797,13.15999984741211,2.0
1424,6295.72998046875,2833.280029296875,1211.0999755859375,96.36000061035156,67.62999725341797,13.15999984741211,2.0
1425,6322.68994140625,2833.280029296875,1211.0999755859375,96.36000061035156,67.62999725341797,13.15999984741211,2.0
1426,6297.56982421875,2821.929931640625,1191.300048828125,96.38999938964844,67.19999694824219,14.779999732971191,1.9950000047683716
1427,6199.7099609375,2839.9599609375,1193.0,96.7300033569336,67.04000091552734,13.3100004196167,2.0329999923706055
1428,6308.52001953125,2818.3701171875,1177.5,96.69999694824219,65.01000213623047,14.640000343322754,2.0199999809265137
1429,6334.72998046875,2840.68994140625,1176.199951171875,96.6500015258789,65.45999908447266,13.449999809265137,2.015000104904175
1430,6580.6298828125,2850.1298828125,1176.5,96.0999984741211,65.91000366210938,12.640000343322754,1.9950000047683716
1431,6423.759765625,2850.1298828125,1176.5,96.0999984741211,65.91000366210938,12.640000343322754,1.9950000047683716
1432,6506.06982421875,2850.1298828125,1176.5,96.0999984741211,65.91000366210938,12.640000343322754,1.9950000047683716
1433,6308.52978515625,2857.050048828125,1186.800048828125,95.9000015258789,66.43000030517578,12.489999771118164,1.9930000305175781
1434,6488.759765625,2862.9599609375,1192.5999755859375,95.26000213623047,67.3499984741211,12.859999656677246,2.0350000858306885
1435,6376.7099609375,2861.820068359375,1196.300048828125,95.1500015258789,67.86000061035156,12.25,2.0350000858306885
1436,6534.8798828125,2856.97998046875,1187.0,95.62000274658203,67.83000183105469,12.40999984741211,2.0329999923706055
1437,6719.9599609375,2874.68994140625,1206.300048828125,95.1500015258789,68.72000122070312,11.989999771118164,2.0480000972747803
1438,6763.18994140625,2874.68994140625,1206.300048828125,95.1500015258789,68.72000122070312,11.989999771118164,2.0480000972747803
1439,6707.259765625,2874.68994140625,1206.300048828125,95.1500015258789,68.72000122070312,11.989999771118164,2.0480000972747803
1440,6884.64013671875,2896.739990234375,1209.0,94.77999877929688,68.87000274658203,12.15999984741211,2.059999942779541
1441,7096.27978515625,2897.52001953125,1207.4000244140625,94.72000122070312,68.52999877929688,12.5,2.078000068664551
1442,7047.16015625,2914.0400390625,1204.5,94.5999984741211,69.51000213623047,12.25,2.0799999237060547
1443,6978.22998046875,2901.1298828125,1197.699951171875,94.72000122070312,70.25,13.529999732971191,2.058000087738037
1444,7037.580078125,2901.52001953125,1200.300048828125,95.13999938964844,69.80000305175781,12.859999656677246,2.055000066757202
1445,7193.25,2901.52001953125,1200.300048828125,95.13999938964844,69.80000305175781,12.859999656677246,2.055000066757202
1446,7272.72021484375,2901.52001953125,1200.300048828125,95.13999938964844,69.80000305175781,12.859999656677246,2.055000066757202
1447,7260.06005859375,2901.52001953125,1200.300048828125,95.13999938964844,69.80000305175781,12.859999656677246,2.055000066757202
1448,7361.66015625,2896.719970703125,1192.699951171875,95.41999816894531,69.87000274658203,13.15999984741211,2.068000078201294
1449,6792.830078125,2888.60009765625,1194.9000244140625,95.12999725341797,68.72000122070312,13.90999984741211,2.0899999141693115
1450,6529.169921875,2878.050048828125,1197.9000244140625,95.0199966430664,67.7699966430664,14.649999618530273,2.0799999237060547
1451,6467.06982421875,2871.679931640625,1193.5999755859375,95.37000274658203,67.75,14.880000114440918,2.0880000591278076
1452,6225.97998046875,2871.679931640625,1193.5999755859375,95.37000274658203,67.75,14.880000114440918,2.0880000591278076
1453,6300.85986328125,2871.679931640625,1193.5999755859375,95.37000274658203,67.75,14.880000114440918,2.0880000591278076
1454,6329.7001953125,2877.1298828125,1193.0,95.1500015258789,67.54000091552734,14.15999984741211,2.0829999446868896
1455,6321.2001953125,2887.889892578125,1195.4000244140625,95.05999755859375,69.25,13.220000267028809,2.1080000400543213
1456,6351.7998046875,2888.919921875,1204.699951171875,94.80000305175781,70.37000274658203,13.140000343322754,2.1050000190734863
1457,6517.31005859375,2904.179931640625,1202.0,94.54000091552734,68.58999633789062,12.369999885559082,2.0929999351501465
1458,6512.7099609375,2904.97998046875,1195.0,94.9800033569336,68.98999786376953,12.069999694824219,2.1029999256134033
1459,6543.2001953125,2904.97998046875,1195.0,94.9800033569336,68.98999786376953,12.069999694824219,2.1029999256134033
1460,6517.18017578125,2904.97998046875,1195.0,94.9800033569336,68.98999786376953,12.069999694824219,2.1029999256134033
1461,6281.2001953125,2888.800048828125,1199.699951171875,94.51000213623047,68.91000366210938,13.680000305175781,2.1080000400543213
1462,6371.2998046875,2904.31005859375,1196.800048828125,94.62000274658203,69.8499984741211,12.789999961853027,2.125
1463,6398.5400390625,2907.949951171875,1202.199951171875,94.55000305175781,71.12000274658203,11.75,2.119999885559082
1464,6519.669921875,2930.75,1206.199951171875,93.91000366210938,70.80000305175781,11.800000190734863,2.118000030517578
1465,6734.9501953125,2929.669921875,1196.199951171875,94.22000122070312,70.77999877929688,11.680000305175781,2.122999906539917
1466,6721.97998046875,2929.669921875,1196.199951171875,94.22000122070312,70.77999877929688,11.680000305175781,2.122999906539917
1467,6710.6298828125,2929.669921875,1196.199951171875,94.22000122070312,70.77999877929688,11.680000305175781,2.122999906539917
1468,6595.41015625,2919.3701171875,1199.300048828125,94.26000213623047,72.08000183105469,12.199999809265137,2.122999906539917
1469,6446.47021484375,2915.56005859375,1200.0,94.12999725341797,72.27999877929688,12.420000076293945,2.1679999828338623
1470,6495.0,2905.969970703125,1194.0,94.19000244140625,71.56999969482422,12.890000343322754,2.1600000858306885
1471,6676.75,2914.0,1182.300048828125,95.0,72.12000274658203,12.40999984741211,2.140000104904175
